endpoint,request_no,elapsed_ms,status,cache_hit
商城商品列表,22,8.602374999999718,200,False
商城商品列表,23,8.57687500000015,200,False
商城商品列表,24,8.670750000000282,200,False
商城商品列表,25,6.345916999999979,200,False
商城商品列表,26,6.299375000000218,200,False
商城商品列表,27,6.220500000000406,200,False
商城商品列表,28,6.7576250000005444,200,False
商城商品列表,29,8.440582999999613,200,False
商城商品列表,30,7.811750000000117,200,False
商城商品列表,31,6.661833999999978,200,False
商城商品列表,32,6.261332999999425,200,False
商城商品列表,33,5.83112500000027,200,False
商城商品列表,34,5.9572920000006135,200,False
商城商品列表,35,7.555625000000177,200,False
商城商品列表,36,7.205833000000439,200,False
商城商品列表,37,6.007125000000002,200,False
商城商品列表,38,6.916750000000249,200,False
商城商品列表,39,20.642999999999745,200,False
商城商品列表,40,6.215166000000494,200,False
商城商品列表,41,6.595291000000003,200,False
商城商品列表,42,6.854125000000266,200,False
商城商品列表,43,7.760208000000546,200,False
商城商品列表,44,7.446458000000433,200,False
商城商品列表,45,7.022082999998958,200,False
商城商品列表,46,13.747625000000596,200,False
商城商品列表,47,21.34870799999966,200,False
商城商品列表,48,17.457249999999647,200,False
商城商品列表,49,19.03308300000006,200,False
商城商品列表,50,19.50691699999929,200,False
商城商品列表,1,5.99570900000046,200,True
商城商品列表,2,5.0189580000008505,200,True
商城商品列表,3,4.986083000000363,200,True
商城商品列表,4,3.924458000000186,200,True
商城商品列表,5,5.676167000000731,200,True
商城商品列表,6,5.051375000000746,200,True
商城商品列表,7,4.26745799999928,200,True
商城商品列表,8,5.065000000000097,200,True
商城商品列表,9,5.879791999999995,200,True
商城商品列表,10,4.406583999999825,200,True
商城商品列表,11,4.218832999999478,200,True
商城商品列表,12,3.5768330000003346,200,True
商城商品列表,13,3.7784169999994788,200,True
商城商品列表,14,3.9645840000002153,200,True
商城商品列表,15,4.154874999999336,200,True
商城商品列表,16,4.609541999998967,200,True
商城商品列表,17,4.854250000001059,200,True
商城商品列表,18,5.4669999999994445,200,True
商城商品列表,19,4.853708000000623,200,True
商城商品列表,20,5.153458000000555,200,True
商城商品列表,21,4.51604100000047,200,True
商城商品列表,22,5.21433399999971,200,True
商城商品列表,23,4.848416999999827,200,True
商城商品列表,24,4.318708999999643,200,True
商城商品列表,25,4.849999999999355,200,True
商城商品列表,26,5.130999999998664,200,True
商城商品列表,27,5.40766700000006,200,True
商城商品列表,28,6.170667000001018,200,True
商城商品列表,29,5.707667000001138,200,True
商城商品列表,30,5.884500000000514,200,True
商城商品列表,31,5.476749999999697,200,True
商城商品列表,32,4.872792000000459,200,True
商城商品列表,33,5.3510829999989795,200,True
商城商品列表,34,4.464249999999836,200,True
商城商品列表,35,5.253749999999613,200,True
商城商品列表,36,6.106624999999255,200,True
商城商品列表,37,5.3312499999993435,200,True
商城商品列表,38,4.2522500000004015,200,True
商城商品列表,39,4.16475000000105,200,True
商城商品列表,40,4.557458999999042,200,True
商城商品列表,41,3.8901249999998555,200,True
商城商品列表,42,4.7444170000012775,200,True
商城商品列表,43,5.047125000000818,200,True
商城商品列表,44,4.507624999998683,200,True
商城商品列表,45,5.209541999999345,200,True
商城商品列表,46,4.58258300000125,200,True
商城商品列表,47,5.104541999999768,200,True
商城商品列表,48,4.205750000000563,200,True
商城商品列表,49,6.060167000001115,200,True
商城商品列表,50,5.46670899999846,200,True
